carat,cut,color,clarity,depth,table
1.68,3,4,4,62.7,58.0
1.3,4,7,2,60.2,59.0
0.35,5,5,6,61.6,58.0
0.72,5,6,3,62.1,57.0
0.51,5,6,3,62.4,55.0
1.01,3,7,2,59.7,58.0
1.0,2,2,3,60.5,57.0
0.3,4,3,4,60.9,61.0
2.0,5,4,3,61.7,55.0
0.35,3,6,4,60.2,60.0
0.4,4,5,5,61.5,59.0
0.32,3,4,7,60.9,61.0
0.41,5,2,6,61.7,56.0
2.0,1,2,5,58.5,68.0
0.33,5,5,4,62.3,56.0
0.3,5,3,8,62.3,54.0
1.6,3,1,3,62.7,58.0
1.02,4,3,3,61.8,56.0
1.54,5,1,4,61.9,57.0
0.7,3,3,3,62.9,56.0
0.32,3,3,7,62.9,58.0
0.36,3,3,6,61.3,55.0
2.04,4,3,3,62.5,61.0
0.67,5,4,3,60.4,57.0
0.51,5,6,7,62.3,53.7
0.53,5,4,6,60.6,56.0
1.02,2,3,5,59.8,63.0
0.51,5,6,7,61.1,54.7
2.13,4,5,2,61.5,58.0
0.32,5,4,2,61.8,55.0
1.12,5,6,2,60.9,57.0
1.2,5,2,2,62.5,56.0
1.03,3,3,4,62.0,58.0
0.34,5,4,4,62.0,55.0
1.0,1,7,2,64.5,54.0
0.3,5,4,4,60.8,57.0
0.63,3,4,6,62.3,55.0
0.53,5,6,4,62.0,56.0
0.33,5,7,4,62.1,54.0
0.93,2,6,3,63.1,57.0
1.03,5,5,3,62.4,57.0
2.03,4,2,2,62.8,59.0
0.41,5,7,2,62.3,57.0
0.55,5,6,6,61.1,57.0
0.4,5,7,4,61.3,57.0
0.55,5,6,4,61.5,57.0
1.0,4,5,2,58.2,59.0
0.3,5,7,6,61.9,55.0
0.53,5,5,5,61.4,57.0
0.34,5,4,7,62.1,55.0
0.28,5,5,6,61.8,56.0
0.71,4,2,2,60.3,58.0
0.31,5,6,5,61.6,57.0
0.38,4,1,4,60.5,60.0
0.51,5,6,5,61.5,53.0
0.52,5,6,4,59.5,57.0
0.9,4,3,3,62.7,58.0
0.72,4,6,4,63.0,55.0
1.0,2,5,5,64.8,59.0
0.32,4,3,7,61.4,58.0
1.53,3,3,3,60.4,60.0
1.26,5,3,4,61.7,56.0
0.38,5,5,6,62.7,56.0
0.32,5,5,4,62.6,55.0
0.53,4,4,4,59.9,60.0
1.03,3,6,3,62.6,58.0
0.48,4,4,3,59.7,59.0
1.4,5,1,3,62.1,57.0
1.03,5,4,3,60.3,58.0
1.22,5,5,6,61.9,53.0
1.5,4,5,5,59.6,60.0
0.31,5,6,7,61.7,56.0
0.75,3,2,3,63.7,56.0
2.11,4,1,4,59.9,60.0
0.3,5,5,7,61.6,55.0
1.01,2,7,3,58.4,62.0
1.51,4,3,4,62.9,59.0
0.9,3,4,7,62.3,58.0
0.55,5,4,7,61.2,56.0
0.34,4,2,7,62.4,59.0
1.3,5,7,3,62.2,56.0
2.48,5,2,2,62.3,57.0
0.35,3,6,5,59.7,59.0
0.48,4,3,3,61.9,58.0
0.91,4,7,3,60.2,58.0
1.53,4,7,3,61.6,58.0
0.71,2,2,5,63.3,56.0
1.01,2,7,2,64.0,59.0
1.06,4,4,5,62.8,56.0
0.38,5,5,4,61.2,57.0
0.37,2,2,4,64.0,56.0
1.11,5,4,2,60.7,59.0
1.5,4,3,5,59.9,60.0
0.56,5,5,6,61.9,56.0
1.04,5,3,2,62.0,57.0
1.47,4,3,2,59.3,59.0
0.57,5,3,3,61.8,57.0
0.3,5,5,7,61.6,58.0
1.01,2,4,5,63.8,57.0
0.41,5,6,5,61.8,55.0
0.72,5,5,6,61.2,56.0
0.31,3,4,3,63.0,56.0
1.64,3,1,3,62.6,59.0
0.72,4,1,1,62.9,59.0
0.55,3,3,5,61.0,56.0
0.69,2,6,4,58.7,64.0
0.71,3,2,6,60.6,56.0
1.0,5,5,3,61.9,56.0
0.35,5,4,8,61.5,55.0
0.54,3,4,3,60.4,56.0
0.41,2,7,4,63.8,55.0
0.3,5,7,6,60.7,58.0
0.51,5,6,3,61.7,55.0
0.94,2,2,2,63.8,60.0
0.35,5,6,4,62.1,56.0
0.3,1,4,6,64.4,58.0
0.29,5,5,8,61.9,56.0
0.3,5,7,5,62.2,56.0
0.51,4,4,5,62.3,58.0
0.78,4,7,4,63.0,58.0
0.71,2,5,4,63.8,58.0
1.57,4,3,5,62.8,60.0
0.79,4,3,3,60.1,60.0
0.65,3,3,2,62.0,56.0
0.3,2,7,4,63.5,53.0
0.43,5,4,8,61.2,57.0
0.8,4,6,3,61.5,58.0
1.14,4,4,3,62.3,59.0
0.53,5,6,4,62.5,57.0
0.27,3,6,3,61.2,57.0
0.7,4,4,6,60.6,60.0
0.76,5,7,5,62.0,56.0
0.55,5,4,4,61.2,55.0
0.43,5,4,7,61.4,55.0
2.11,4,4,2,59.1,59.0
1.01,5,4,4,61.9,56.0
1.51,3,1,4,62.8,59.0
0.28,3,5,6,61.6,56.0
0.72,3,1,2,60.1,58.0
0.7,4,3,3,60.9,62.0
0.81,5,6,3,62.3,57.0
1.17,5,1,3,62.3,55.0
0.31,4,4,7,60.7,58.0
0.42,3,7,2,63.2,57.0
0.32,4,3,6,62.1,58.0
1.23,4,2,4,59.3,59.0
0.39,2,4,4,63.3,57.0
1.09,5,5,2,61.6,54.0
0.32,5,6,2,62.0,55.0
0.32,5,6,4,61.8,55.0
0.51,5,4,5,59.7,57.0
0.43,5,2,5,62.2,53.0
1.12,4,3,3,62.2,60.0
0.52,3,7,4,62.9,59.0
0.47,5,6,5,61.2,56.0
0.4,5,3,7,62.0,54.0
0.32,5,4,8,61.4,55.0
0.33,5,5,4,62.6,55.0
2.02,3,3,2,62.3,58.0
1.26,3,2,5,61.8,61.0
2.0,4,3,2,62.8,57.0
0.24,5,5,6,62.0,57.0
1.23,5,3,1,61.8,56.0
0.53,5,4,5,61.5,57.0
0.24,3,6,6,60.8,58.0
0.74,1,6,3,66.0,56.0
2.11,1,2,3,67.2,60.0
0.32,5,5,4,62.4,56.0
0.38,3,5,5,60.4,60.0
0.72,3,1,5,62.7,58.0
0.7,3,5,6,60.5,60.0
1.53,3,5,3,61.9,56.0
0.31,2,3,3,63.6,57.0
0.42,4,7,3,59.8,59.0
0.33,4,2,4,61.0,61.0
0.7,5,5,7,61.0,56.0
2.21,4,1,2,60.6,62.0
0.32,4,6,3,60.1,60.0
0.55,5,5,4,61.7,57.0
0.5,5,5,8,60.6,58.0
1.47,4,4,4,62.8,57.0
1.03,3,7,2,63.7,56.0
0.71,4,3,3,62.4,59.0
0.29,5,7,5,62.9,55.0
1.01,3,2,3,63.4,62.0
1.52,4,4,5,58.8,61.0
1.39,4,2,3,62.1,57.0
0.71,5,1,5,61.9,55.0
0.3,4,3,3,62.5,57.0
0.32,4,5,6,61.8,59.0
0.32,5,4,8,61.3,54.0
1.0,4,3,2,61.0,57.0
0.54,2,6,2,63.4,56.0
0.35,2,5,2,63.8,56.0
0.72,5,4,7,61.7,54.8
1.51,5,5,3,60.7,59.0
1.17,2,1,3,63.9,55.0
0.3,3,3,3,59.4,63.0
0.91,4,4,4,60.8,56.0
0.51,4,6,4,61.5,60.0
1.34,3,3,3,62.4,58.0
0.5,2,7,4,64.0,56.0
0.41,4,6,6,60.9,56.0
0.3,5,6,4,62.3,57.0
0.55,5,4,2,61.8,55.0
1.07,3,5,3,61.6,58.0
0.41,3,7,3,60.3,63.0
0.3,5,6,5,60.0,56.0
0.42,5,4,4,61.9,57.0
1.17,3,3,4,59.6,59.0
0.56,5,4,4,61.9,55.0
0.43,2,6,2,63.6,55.0
0.39,5,3,4,61.6,56.0
0.71,3,5,5,61.8,60.0
2.04,5,4,3,59.0,57.0
0.7,4,4,1,62.3,56.0
0.44,5,5,3,61.0,57.0
0.8,5,6,3,61.7,56.0
1.26,3,5,5,62.5,58.0
0.43,5,5,8,62.0,56.0
0.73,3,4,7,60.2,61.0
1.63,3,2,3,61.9,60.0
0.91,4,5,2,61.7,58.0
0.43,5,3,7,61.5,56.0
2.05,4,2,3,61.2,57.0
0.3,5,6,6,61.9,59.0
0.5,4,7,3,62.3,58.0
0.31,2,7,5,61.7,61.0
1.05,3,4,2,63.5,57.0
1.11,3,7,7,62.5,58.0
0.81,5,3,3,61.4,56.0
1.19,4,2,5,59.9,61.0
0.73,5,7,3,61.9,56.0
1.16,5,2,2,62.8,57.0
1.5,3,5,3,63.4,58.0
0.27,5,2,4,62.1,56.0
2.26,5,1,4,61.1,57.0
1.21,4,3,4,60.5,60.0
1.09,5,7,2,62.4,57.0
0.38,2,6,3,62.8,61.0
0.7,3,3,3,61.0,58.0
0.51,5,5,4,62.3,56.0
0.4,5,1,5,62.6,55.0
1.26,5,3,3,61.6,56.0
0.71,5,7,3,60.6,56.0
1.51,3,1,6,62.9,58.0
0.53,5,3,5,61.7,56.0
0.9,1,2,3,65.3,61.0
0.7,3,7,4,63.3,56.0
1.09,4,7,2,60.3,60.0
1.01,5,6,2,61.9,56.0
1.06,5,5,3,62.1,57.0
1.01,4,5,4,62.2,60.0
0.3,5,3,7,61.9,55.0
1.0,4,1,3,58.7,58.0
0.26,3,4,7,61.4,56.0
0.71,3,3,7,62.7,57.0
0.66,5,7,6,61.6,57.0
0.41,5,7,5,61.2,57.0
1.0,3,6,3,63.1,58.0
2.0,3,1,5,61.0,51.6
0.35,5,3,8,61.9,55.0
1.7,4,2,4,60.5,61.0
0.34,5,4,7,61.9,54.0
0.53,3,6,6,63.1,60.0
0.34,3,5,2,61.7,61.0
0.39,4,7,4,61.3,58.0
0.53,3,4,5,63.1,56.0
1.13,3,5,5,61.6,58.0
1.0,2,4,4,63.1,58.0
0.72,4,6,3,62.1,58.0
0.3,5,5,4,62.8,55.0
2.09,4,3,2,61.4,60.0
0.34,3,6,3,59.6,57.0
0.3,3,2,4,62.7,56.0
0.55,5,6,3,60.8,56.0
1.15,3,3,5,62.5,56.0
2.56,2,1,2,63.6,62.0
0.5,5,4,3,62.2,56.0
0.5,4,6,4,62.0,58.0
0.34,5,6,3,63.0,55.0
0.21,4,7,4,59.1,62.0
0.31,5,7,5,61.9,53.0
0.58,5,6,5,62.6,56.0
0.32,3,4,8,62.9,55.0
0.51,5,4,6,62.0,57.0
0.55,5,2,3,61.2,55.0
0.3,4,4,7,62.4,59.0
1.22,4,3,5,58.9,59.0
0.56,5,6,5,61.1,56.0
1.13,5,2,2,62.0,55.0
0.3,4,3,3,62.6,58.0
0.27,5,6,5,61.6,57.0
1.72,3,2,2,63.4,57.0
2.01,3,2,4,62.7,58.0
0.79,5,4,3,62.3,57.0
1.0,2,7,2,63.5,59.0
0.51,4,5,2,62.9,59.0
0.41,2,5,7,63.9,56.0
1.02,4,4,8,61.8,59.0
0.74,5,5,5,62.0,57.0
2.1,4,4,2,62.6,56.0
1.02,5,4,8,62.5,57.0
0.42,3,4,3,63.0,55.0
2.0,4,2,4,59.5,62.0
0.75,2,6,3,63.4,57.0
0.53,5,5,2,62.4,54.0
0.9,3,4,3,61.3,60.0
0.83,5,5,5,62.0,57.0
1.02,1,5,3,61.8,50.0
1.72,4,2,4,58.3,61.0
0.7,3,2,7,58.8,61.0
2.2,3,3,4,63.3,58.0
1.2,4,4,3,62.2,58.0
2.04,5,2,2,62.8,57.0
0.41,4,6,5,61.9,59.0
0.95,4,1,1,61.7,59.0
0.9,5,3,7,61.9,57.0
1.67,3,2,4,60.7,60.0
0.4,4,5,6,62.2,59.0
1.01,5,4,4,62.1,59.0
0.72,5,7,4,62.7,56.0
0.42,3,3,3,61.5,54.0
0.76,5,6,2,61.5,55.0
0.72,5,5,7,62.0,56.0
1.17,4,4,5,62.4,56.0
0.3,4,6,4,59.2,59.0
0.62,4,6,7,61.9,59.0
1.01,3,6,4,59.9,57.0
1.5,3,7,3,61.0,59.0
0.8,4,1,5,61.6,60.0
1.56,5,4,4,61.3,56.0
1.06,3,3,5,62.2,59.0
1.21,4,2,2,62.7,55.0
0.91,4,7,3,62.8,59.0
0.3,2,3,3,63.9,55.0
0.41,5,3,3,61.7,56.0
0.77,3,4,5,61.1,54.0
0.56,4,7,3,62.3,58.0
0.35,5,5,6,61.3,55.0
0.36,5,3,4,62.1,55.0
0.9,3,7,3,60.4,59.0
0.41,2,6,3,63.6,56.0
1.13,5,6,4,62.0,54.0
0.4,5,5,7,62.2,56.0
1.25,4,2,2,61.0,60.0
0.42,5,6,7,61.6,56.0
0.76,4,5,2,59.3,59.0
1.0,1,5,5,67.0,52.0
0.32,4,3,5,61.6,59.0
0.39,5,4,7,62.3,57.0
0.9,4,2,5,61.2,61.0
1.51,4,6,2,58.8,62.0
0.32,3,4,5,61.9,56.0
0.35,4,5,4,61.4,59.0
1.8,3,6,3,62.2,57.0
0.27,5,7,6,62.6,56.0
0.4,3,1,5,63.4,58.0
0.61,4,7,5,62.4,57.0
0.41,2,6,3,63.6,56.0
0.5,3,5,4,60.8,61.0
2.6,4,1,2,58.3,61.0
1.0,5,6,2,61.9,56.0
0.52,4,3,3,62.6,55.0
0.9,2,6,2,63.7,63.0
2.28,5,4,2,61.6,57.0
0.32,4,4,8,59.4,59.0
0.9,5,6,3,59.1,59.0
1.03,5,3,3,62.0,56.0
0.35,5,5,4,61.4,54.0
0.41,3,6,7,60.0,61.0
0.7,5,5,5,61.0,58.0
0.51,3,7,6,63.1,58.0
0.3,5,5,6,61.8,57.0
1.02,5,2,3,62.1,56.0
0.91,3,7,3,60.2,60.0
0.78,2,3,4,63.7,60.0
0.32,5,3,5,61.6,56.0
0.4,3,1,8,62.7,60.0
0.7,2,6,3,61.6,61.0
1.22,3,5,3,63.1,58.0
1.5,2,3,2,57.3,62.0
0.32,3,4,4,62.3,55.0
0.71,5,4,3,61.1,57.0
0.34,5,6,4,62.6,57.0
0.37,5,4,5,60.9,57.0
0.47,4,4,3,62.7,58.0
0.34,5,6,6,62.4,55.0
2.09,2,5,2,63.4,55.0
0.51,1,5,4,61.0,66.0
0.5,3,6,5,60.0,60.0
0.31,1,4,5,64.6,55.0
1.16,5,2,3,62.4,57.0
1.01,3,3,3,63.5,62.0
1.22,1,4,2,64.7,61.0
0.52,5,6,2,61.0,57.0
0.45,4,7,6,59.8,59.0
1.18,3,7,3,61.7,57.0
0.52,5,4,6,61.3,56.0
2.01,4,4,2,61.2,57.2
0.24,3,5,7,61.8,58.0
0.28,3,6,4,62.7,58.0
1.27,5,4,5,59.6,57.0
0.37,5,6,4,61.2,57.0
0.31,2,4,5,63.3,56.0
2.07,5,1,6,62.7,54.0
2.0,4,2,4,60.7,60.0
0.58,5,4,6,61.6,56.0
0.27,5,4,5,62.3,56.0
0.34,5,4,7,61.8,56.0
0.3,5,3,4,61.9,54.6
2.08,4,3,2,62.8,60.0
0.36,5,4,2,61.8,56.0
1.04,3,6,3,59.6,59.0
0.71,4,5,5,61.8,59.0
2.09,4,1,3,62.2,59.0
0.23,3,6,6,61.2,60.0
1.01,2,4,4,57.5,62.0
0.68,3,6,2,63.1,54.5
1.51,2,4,4,64.2,54.0
0.71,5,4,4,59.5,57.0
0.55,5,5,4,61.1,57.0
0.32,3,4,4,59.9,59.0
0.4,4,6,4,62.5,58.0
0.75,3,6,3,62.3,58.0
0.75,5,4,3,62.2,57.0
0.72,5,5,5,62.4,55.0
0.38,4,6,4,61.8,58.0
0.91,4,6,3,59.8,59.0
0.4,4,6,6,60.8,59.0
1.14,2,4,2,63.7,58.0
0.31,5,6,5,61.3,55.0
0.41,2,6,7,63.5,57.0
0.4,3,5,5,60.4,58.0
1.12,5,5,4,60.9,55.0
0.56,3,5,3,63.3,56.0
0.3,4,4,4,59.3,59.0
1.12,4,4,7,58.9,60.0
0.3,5,7,6,59.4,60.0
2.02,4,2,2,61.7,58.0
1.33,5,1,5,61.3,57.0
0.41,3,1,7,60.1,58.0
0.71,5,4,2,60.6,57.0
0.76,4,1,5,61.1,58.0
1.26,5,6,6,61.1,57.0
1.01,2,5,5,61.8,57.0
0.36,5,3,3,62.3,53.0
1.52,3,1,4,62.6,58.0
0.28,5,5,8,62.4,55.0
1.5,3,6,4,61.7,60.0
0.72,5,4,5,61.3,56.0
0.55,5,3,3,62.2,54.0
1.05,5,5,3,61.8,57.0
0.4,3,3,3,62.9,56.0
1.2,4,2,4,61.8,55.0
0.62,3,7,3,62.4,58.0
0.72,3,4,4,63.7,56.4
0.46,5,4,7,61.5,55.0
1.3,5,4,2,61.9,57.0
0.74,4,3,3,62.4,58.0
0.59,5,6,6,61.8,57.0
1.01,5,7,2,61.6,57.0
0.26,3,6,6,62.9,56.0
0.71,5,6,5,61.9,54.0
0.54,4,6,4,60.0,58.0
0.37,3,4,2,63.3,55.0
0.7,5,3,4,61.2,57.0
0.9,3,5,2,63.1,58.0
2.1,5,3,4,62.5,57.0
0.34,5,4,5,60.6,57.0
0.3,5,4,8,60.9,57.0
0.9,4,3,5,62.4,58.0
0.54,4,7,3,60.0,58.0
0.53,5,4,5,62.4,54.0
1.32,4,3,2,59.4,54.0
0.55,4,6,2,61.9,58.0
0.7,4,2,2,62.3,59.0
1.05,3,3,3,63.2,59.0
0.44,3,5,7,62.1,60.0
0.4,4,6,2,61.4,59.0
0.42,4,5,3,61.8,58.0
1.2,4,5,4,61.4,58.0
0.3,5,3,7,62.6,56.0
0.3,5,3,7,63.0,56.0
0.9,5,2,3,60.8,57.0
0.9,4,2,4,62.6,62.0
1.24,4,3,2,59.9,60.0
0.7,4,3,5,60.2,56.0
0.3,4,6,3,62.5,60.0
0.9,4,5,3,62.6,60.0
1.51,3,6,3,63.1,58.0
0.31,5,4,8,61.6,55.0
1.22,4,6,1,60.9,57.0
1.2,4,3,2,61.4,58.0
0.41,5,4,5,61.9,57.0
0.73,5,4,3,61.7,57.0
0.78,3,4,3,63.3,56.0
0.31,5,7,3,62.3,55.0
0.7,4,5,3,60.8,58.0
0.31,5,6,3,60.1,57.0
0.52,5,4,2,61.6,55.0
0.3,5,4,8,62.1,55.0
1.5,3,3,2,61.3,59.0
2.14,1,1,1,69.4,57.0
0.56,5,3,4,61.7,54.0
0.51,5,6,4,62.9,57.0
1.01,3,5,2,63.2,59.0
0.54,5,4,4,61.7,56.0
0.38,5,6,4,61.5,56.0
0.33,4,6,3,60.3,60.0
0.31,5,7,4,62.2,54.0
1.0,3,6,5,59.4,56.0
2.01,3,3,3,60.1,60.0
0.41,4,6,5,61.8,58.0
0.7,2,4,7,58.5,62.0
0.56,4,6,3,62.5,59.0
0.34,5,6,7,62.2,56.0
0.41,5,4,6,62.2,56.0
1.03,5,6,6,61.7,56.0
0.3,5,3,7,61.5,55.0
1.36,4,3,2,60.1,56.0
0.52,3,6,2,60.7,56.0
1.21,5,3,3,62.2,54.0
0.81,5,5,6,62.2,53.9
1.02,4,5,3,61.4,58.0
0.8,3,3,4,59.1,59.0
0.51,5,6,3,62.3,56.0
1.32,5,4,6,62.3,57.0
0.27,3,4,7,61.0,56.0
0.33,5,5,3,60.6,56.0
0.55,3,6,5,61.6,55.0
0.56,5,4,4,61.7,56.0
0.57,5,6,5,62.1,53.0
0.3,5,5,5,62.3,56.0
0.79,3,2,3,61.8,60.0
0.42,4,3,5,61.2,60.0
0.61,4,7,2,60.8,57.0
0.92,3,6,5,61.3,57.0
0.42,3,7,3,60.2,58.0
0.73,4,2,5,61.2,59.0
0.53,4,3,2,62.5,60.0
0.7,3,5,4,62.9,58.0
0.51,3,4,3,59.7,58.0
1.0,2,7,4,65.7,55.0
0.9,5,6,2,61.7,56.0
0.32,4,4,7,58.1,59.0
0.33,4,4,6,61.3,59.0
0.87,5,6,3,61.5,57.0
0.31,5,4,3,61.6,57.0
0.5,2,5,4,63.8,55.0
0.32,5,4,4,60.3,57.0
0.32,4,3,8,60.7,58.0
0.7,4,6,2,59.8,61.0
0.71,3,5,5,62.2,55.0
0.53,5,6,6,62.4,56.0
0.75,3,7,3,59.7,62.0
0.3,3,4,6,59.7,63.0
0.32,4,7,3,60.4,58.0
1.3,4,3,3,62.9,60.0
0.54,3,4,3,63.2,58.0
0.42,4,6,2,60.1,58.0
0.3,5,6,4,62.3,57.0
1.06,5,4,2,62.2,57.0
0.75,3,5,2,58.6,60.0
0.35,5,7,3,62.3,55.0
0.71,3,4,3,57.5,61.0
1.25,4,3,2,60.5,61.0
1.51,2,6,3,63.5,57.0
0.7,2,3,4,61.4,56.0
1.54,5,2,4,61.9,55.8
0.41,3,4,3,63.4,57.0
2.2,4,1,2,60.9,60.0
1.01,1,5,4,65.5,62.0
1.5,5,5,4,62.4,55.0
0.31,2,3,5,63.6,55.0
1.15,4,2,3,62.2,59.0
0.23,2,6,4,61.8,63.0
0.9,2,2,5,63.5,61.0
0.24,5,3,8,61.8,54.0
0.51,3,6,5,61.6,59.0
0.72,5,4,6,62.4,57.0
2.03,3,7,2,62.4,59.0
2.03,4,1,2,61.6,58.0
1.6,3,3,3,63.1,58.0
1.04,4,6,2,61.6,58.0
1.2,3,4,3,62.9,57.0
2.03,3,2,5,63.2,60.0
0.79,5,3,7,62.0,56.0
0.5,4,7,3,61.2,60.0
1.01,5,3,3,62.4,53.0
0.4,5,4,7,62.0,55.0
0.32,3,4,6,61.5,54.0
0.26,3,6,7,62.9,58.0
0.31,4,4,5,62.1,58.0
0.32,3,6,3,63.4,56.0
0.24,3,6,6,60.9,58.0
0.35,4,6,4,60.9,59.0
0.46,5,1,7,61.8,56.0
0.71,5,3,7,61.1,56.0
0.32,4,5,4,61.0,61.0
0.52,5,5,6,60.8,55.0
0.34,5,4,5,62.0,55.0
0.91,2,5,6,62.6,61.0
1.07,3,4,4,61.9,60.0
0.3,3,5,4,63.4,59.0
1.52,4,4,1,62.3,60.0
1.0,1,6,2,55.4,62.0
0.7,2,3,3,64.2,60.0
0.28,5,6,6,62.1,56.0
0.7,5,2,4,61.2,55.0
0.3,4,2,5,62.9,58.0
0.3,3,7,6,59.0,59.0
1.51,4,7,2,61.4,56.0
0.33,4,4,6,62.8,57.0
1.52,4,7,3,58.4,60.0
1.01,4,5,4,62.5,58.0
0.45,5,5,2,62.5,57.0
0.3,5,6,4,63.8,56.0
1.0,3,7,3,63.1,56.0
0.56,5,6,2,61.9,55.0
0.7,2,4,3,62.7,59.0
0.9,2,4,4,64.9,61.0
0.51,5,7,5,61.7,54.0
0.7,3,6,6,61.5,58.0
0.55,5,6,3,60.7,57.0
1.0,3,4,7,62.3,56.0
1.6,5,3,4,61.5,56.0
1.53,5,7,3,61.4,58.0
0.43,5,3,3,61.6,55.0
1.74,4,2,2,62.2,58.0
1.07,5,4,8,61.5,57.0
0.71,5,4,4,61.6,55.0
0.9,3,2,4,59.9,58.0
1.01,4,3,3,59.8,60.0
1.01,3,4,2,61.0,58.0
0.33,2,4,5,63.1,57.0
1.25,5,3,4,62.2,57.0
1.09,5,4,4,60.6,57.0
1.13,4,7,2,58.3,60.0
1.75,3,3,2,60.8,60.0
1.15,4,5,2,61.1,57.0
0.3,5,2,3,62.2,57.0
0.59,3,3,3,62.8,56.0
1.71,4,3,2,62.5,57.0
0.32,3,7,3,62.8,56.0
0.23,2,5,7,58.1,52.0
0.8,3,4,3,62.9,56.0
0.37,3,4,8,61.8,56.0
0.43,5,4,8,61.9,53.0
0.39,4,6,6,59.5,58.0
0.54,5,5,4,60.3,55.0
0.3,5,7,2,63.0,55.0
0.43,2,7,2,63.1,59.0
1.0,3,6,2,59.5,63.0
1.53,5,3,1,62.3,56.0
1.13,5,2,4,62.3,56.0
0.37,5,4,8,61.5,56.0
0.39,2,5,5,62.8,61.0
0.7,5,5,3,62.2,56.0
0.24,5,5,7,61.1,56.0
0.54,4,4,3,61.1,57.0
1.01,5,5,4,60.3,56.0
1.36,4,1,2,62.6,58.0
0.32,5,5,7,61.3,55.0
0.31,5,7,6,62.0,56.0
0.38,5,7,6,61.5,56.0
1.06,4,6,2,61.7,62.0
0.9,2,3,3,63.1,63.0
1.15,5,4,7,60.6,56.0
0.55,4,4,2,60.3,58.0
0.54,3,3,3,61.6,56.0
0.26,5,6,6,62.0,56.0
0.31,5,4,3,61.2,56.0
1.18,4,2,3,61.8,58.0
0.78,3,3,2,61.8,59.0
0.23,3,6,6,61.3,57.0
1.05,5,4,4,61.7,57.0
0.43,3,4,7,62.3,59.0
0.7,2,3,4,59.1,65.0
0.75,3,6,3,61.5,58.0
0.7,5,3,2,60.6,54.0
1.02,5,6,5,62.2,54.0
0.3,5,2,7,61.3,57.0
1.51,4,3,3,62.3,59.0
0.73,5,2,3,61.7,55.0
0.9,2,2,7,63.9,63.0
1.01,4,4,5,62.7,58.0
0.9,4,2,4,62.4,58.0
1.2,4,5,2,62.6,58.0
1.51,3,4,4,63.5,59.0
2.05,4,4,2,62.1,56.0
0.3,5,6,2,62.1,54.0
1.13,5,3,4,62.0,57.0
0.54,5,6,3,61.5,55.0
2.05,3,3,2,62.4,58.0
1.17,5,1,4,62.1,56.0
0.39,4,3,5,61.7,57.0
0.78,4,1,2,60.6,58.0
1.18,5,4,5,61.9,56.0
1.18,2,6,2,63.6,57.0
0.3,5,4,6,61.8,57.0
0.9,3,1,3,63.8,56.0
0.7,3,1,3,61.1,60.0
0.9,3,5,3,62.7,59.0
0.72,2,5,3,60.4,61.0
2.14,3,7,2,60.3,60.0
0.3,3,7,2,63.2,57.0
0.4,4,7,5,62.1,58.0
0.33,5,2,2,61.2,56.0
0.36,5,3,4,60.8,56.0
0.32,4,4,3,62.6,58.0
1.14,1,4,5,57.5,67.0
0.77,4,7,4,61.8,58.0
0.31,4,5,4,60.7,61.0
0.31,5,7,4,62.4,57.0
0.31,5,7,3,61.7,56.0
0.29,3,3,6,61.2,56.0
1.0,3,4,5,62.4,57.0
1.21,2,1,4,61.0,64.0
1.5,2,4,1,63.7,57.0
0.5,5,3,8,61.8,56.0
0.91,2,3,3,63.7,60.0
1.18,5,6,1,61.6,56.0
0.71,5,6,2,58.7,57.0
1.54,4,4,3,63.0,59.0
0.72,5,3,3,62.0,57.0
0.56,5,3,5,61.8,55.0
1.03,4,5,1,62.3,59.0
0.38,5,4,7,61.9,56.0
1.01,3,4,4,62.9,54.0
0.52,2,3,4,63.7,54.0
0.32,4,3,5,62.4,58.0
1.0,2,4,4,63.7,59.0
0.47,3,3,4,57.2,60.0
0.38,3,5,4,61.3,57.0
0.7,5,5,3,60.7,57.0
0.51,5,3,8,62.1,55.0
0.33,5,4,5,61.5,56.0
0.52,5,5,4,60.0,62.0
1.08,5,5,3,62.7,57.0
1.54,5,4,6,62.5,57.0
0.93,4,4,4,62.2,59.0
1.0,2,6,3,63.9,57.0
0.23,5,6,2,61.5,55.0
0.43,4,5,3,60.5,60.0
0.51,3,2,3,63.5,60.0
0.51,4,4,5,62.1,58.0
0.5,3,4,7,59.6,63.0
0.57,5,3,5,61.3,56.0
0.34,5,7,6,60.1,57.0
0.62,4,4,4,60.2,60.0
1.03,5,7,8,62.0,56.0
0.77,2,3,2,58.6,64.0
0.35,4,3,6,62.5,58.0
1.5,5,2,4,62.4,54.1
0.28,5,5,3,60.6,55.0
0.93,5,3,5,62.7,54.0
0.82,4,1,3,61.2,58.0
0.39,5,4,6,62.2,54.0
1.0,3,6,3,59.6,60.0
0.3,5,7,6,62.9,56.0
1.28,5,4,2,61.8,56.0
1.04,3,7,5,60.8,58.0
1.0,3,4,4,62.7,58.0
0.31,5,4,4,61.6,54.0
0.82,5,5,2,60.9,57.0
0.52,5,3,4,61.8,56.0
0.7,1,5,1,65.9,57.0
2.14,2,2,2,63.8,57.0
0.41,5,5,7,62.3,53.0
0.35,5,2,6,61.5,55.0
1.22,5,4,5,60.7,57.0
0.91,4,5,2,63.0,59.0
0.7,3,7,4,60.6,60.0
0.9,1,3,5,65.9,60.0
0.4,5,7,4,60.4,56.0
