id,price
12802,9159.103345043848
12803,1908.930930916305
12804,1601.7269464285712
12805,2214.613680194805
12806,2488.3994920357422
12807,533.3857579365081
12808,3940.331633838384
12809,4423.332958374961
12810,3526.7366383477624
12811,957.657242784993
12812,4259.121715721781
12813,1671.7648287962045
12814,943.3274749139746
12815,944.6404404623153
12816,11125.489965700968
12817,434.93892277167265
12818,1762.9464851659775
12819,1927.8028420468422
12820,10994.690622446991
12821,8284.394491883117
12822,3512.415201756577
12823,398.959531107781
12824,5148.391747925684
12825,11758.586219877343
12826,1454.0359638833388
12827,1782.2678255633257
12828,3172.978371392497
12829,11297.223358766232
12830,9655.386387862134
12831,1456.9141598124093
12832,889.5275542929292
12833,7341.59388762626
12834,4157.589760031635
12835,3394.993023518148
12836,5547.209152972024
12837,727.6563727661228
12838,4870.995051143299
12839,4339.852332611833
12840,5753.588290043289
12841,3925.6412452824957
12842,6617.340016053395
12843,6495.306845029971
12844,887.1513951065274
12845,805.1924500083245
12846,4050.2136410533917
12847,11297.131831381035
12848,9873.338808982684
12849,861.3284236735489
12850,913.7931108474861
12851,8627.308964105338
12852,1199.6964330808075
12853,4616.18805880231
12854,971.6882563131305
12855,9538.978975385726
12856,5716.683634379508
12857,2606.2315232683995
12858,2016.6570365329108
12859,5258.299130050503
12860,1145.8652124958378
12861,904.1693897213901
12862,3225.510587481963
12863,1093.90497041847
12864,965.7777765151513
12865,5064.726694083693
12866,565.1740236152734
12867,1192.9041776695528
12868,900.5909837768443
12869,3590.3710548340546
12870,800.0713431984678
12871,682.7899467893216
12872,640.167092782218
12873,2332.8335710678225
12874,4223.40462770563
12875,16482.475200091583
12876,654.793140484516
12877,1280.5219440698188
12878,815.1446214618707
12879,660.0918886391388
12880,687.8645959249086
12881,1633.640047466422
12882,6127.576128385503
12883,12075.276110389608
12884,900.4999889277391
12885,398.1977123848376
12886,1054.6434672688417
12887,2455.2013061383054
12888,6765.14407611833
12889,5775.374769980018
12890,4916.1469585137065
12891,1927.2155583444342
12892,1311.6544410034417
12893,5453.528030636029
12894,1238.4584895382393
12895,828.2305268759017
12896,5812.6704796176045
12897,1028.5244298340547
12898,16208.886140151515
12899,4699.241798881675
12900,514.7764583610835
12901,918.5367310606061
12902,884.8675884324007
12903,5346.318994227995
12904,1295.045952380952
12905,9795.730193098567
12906,7787.394601190476
12907,606.5921652375403
12908,9394.507251803747
12909,6388.995340007216
12910,5038.54380543068
12911,10930.95115386003
12912,1252.0760240870243
12913,5383.924375319125
12914,14614.545336371963
12915,2664.5102871572867
12916,813.6289419191919
12917,925.8925757298258
12918,1714.6967496808747
12919,2603.3035722471964
12920,13859.380069569324
12921,5026.080417748918
12922,5180.699328643575
12923,17171.712428890547
12924,5265.716210664334
12925,365.1202041847042
12926,6785.773800394049
12927,12722.128253968252
12928,16791.342454004334
12929,5633.731693889444
12930,934.1785569708068
12931,16084.24286654318
12932,2964.973921467421
12933,575.108181096681
12934,15547.41327777778
12935,6545.047839646465
12936,14910.825269508268
12937,1062.0352254828501
12938,2577.332676046177
12939,14260.565926434672
12940,2673.6182092352087
12941,723.2468225177596
12942,698.5430777417029
12943,688.9758131313137
12944,1594.146768009768
12945,1675.1063739177482
12946,2700.516871212121
12947,1795.2958385642135
12948,3665.044353174604
12949,6852.746280122654
12950,793.6149489815739
12951,2690.044156746031
12952,4251.562027389275
12953,3461.041675685427
12954,6674.60966323954
12955,4625.462499278499
12956,571.7587379287379
12957,678.4654732664999
12958,1375.4101407203905
12959,410.91810389610384
12960,1347.7817027139529
12961,2512.2669846681106
12962,2208.7089889416147
12963,3044.7715939477184
12964,747.4001418165167
12965,1071.6213231768231
12966,2289.6863768037524
12967,1718.9165562354312
12968,4271.642131132757
12969,765.403132756132
12970,7967.875028485402
12971,815.3886344350096
12972,1476.5227569097572
12973,2255.583289141413
12974,1861.2622251220994
12975,1035.5706913780666
12976,2368.3129098124105
12977,1786.7485199245202
12978,4817.41095256133
12979,508.14669567932026
12980,15571.199801587301
12981,2190.022303571429
12982,640.912523989899
12983,3944.531209415583
12984,988.7916632672885
12985,9178.206218253972
12986,1661.3368979076483
12987,2121.4096993145736
12988,908.2737346681097
12989,4234.874574855699
12990,4569.381000339932
12991,4821.589890026642
12992,1273.159557678432
12993,2912.166550935177
12994,5925.449302627927
12995,4038.6760888694635
12996,973.094531607282
12997,6157.300380411256
12998,17639.744486152736
12999,1568.9902029775785
13000,2472.1171150793643
13001,3326.5888055555565
13002,4193.3580774225775
13003,817.6204689893441
13004,2034.6932929154175
13005,2185.7856991341982
13006,413.8054476911977
13007,1054.2746859668116
13008,5621.8602350288575
13009,1810.9752146464652
13010,6071.341028651908
13011,1071.3584585137082
13012,592.4318752913754
13013,1320.5220198412699
13014,1777.4273088023092
13015,2398.7624998751267
13016,1330.8641487678985
13017,9567.116312590186
13018,3695.516573634697
13019,2405.3626379731377
13020,865.0097732683986
13021,4916.295235028861
13022,2290.473292873792
13023,6231.666769827393
13024,2182.329925324675
13025,1172.3265687229434
13026,5340.539739732489
13027,3299.355118686866
13028,7987.6349929931175
13029,1421.366451576202
13030,829.7572763347765
13031,597.570998737374
13032,941.2710122655121
13033,3080.6536592851585
13034,3967.3521967893234
13035,882.1072646658897
13036,1877.7528599317345
13037,926.4804166666669
13038,4444.760707792208
13039,2920.9400856782117
13040,8359.568189935062
13041,12731.953940004438
13042,8072.720672438677
13043,567.7252327394827
13044,12007.627428932185
13045,13957.015970959603
13046,890.4041826923074
13047,1388.4928345959595
13048,13323.423621392494
13049,12976.118980339106
13050,3709.4219024170266
13051,2432.2742256493502
13052,9466.942507686757
13053,848.6625631313132
13054,761.8256060606061
13055,12923.523950937952
13056,910.7959769119761
13057,647.9391594516596
13058,5661.322175685427
13059,8720.041688131316
13060,769.3662800532798
13061,18190.28016551504
13062,2780.9232548701316
13063,5071.12016543179
13064,4865.369546092797
13065,5490.6896479076495
13066,15006.144749431123
13067,445.37512896825416
13068,1029.4305124458876
13069,1767.6652655122653
13070,10105.088047077923
13071,6599.444657106781
13072,5147.048620795869
13073,13324.894536616157
13074,745.2517353202354
13075,3030.1096165639915
13076,4712.3416286075035
13077,8142.335641350482
13078,775.7929884559886
13079,16043.942099206346
13080,4734.810592352093
13081,7051.613305375183
13082,16878.800642135633
13083,1320.5815958208457
13084,1315.8729722638468
13085,2828.7592690781435
13086,1470.7832090548334
13087,3801.7616476717735
13088,988.4946770451769
13089,4806.487228715732
13090,16825.311734126986
13091,1854.3315470224215
13092,2613.9054538239543
13093,4025.699558961869
13094,724.3221553030302
13095,424.5946086136085
13096,5790.99429897186
13097,4310.596571067823
13098,641.4260876484623
13099,3654.083670454544
13100,653.297382936508
13101,2654.74151524864
13102,465.921132936508
13103,556.5873917748918
13104,1429.3090105727604
13105,4776.6298548257255
13106,7357.618955655456
13107,907.532669844045
13108,708.1886663059158
13109,921.0766189366186
13110,3000.2283037518037
13111,2878.2908217893228
13112,3415.684733904984
13113,17021.32593772893
13114,3400.030894660896
13115,3522.5730977633466
13116,685.8816681443557
13117,3602.8875852342103
13118,2537.8938432539685
13119,5161.650223484845
13120,9234.366143939395
13121,11839.69683563659
13122,2407.6300242951493
13123,1492.2406132756123
13124,4668.184072871573
13125,4946.923539807411
13126,989.7593927045178
13127,1213.2893811327565
13128,9548.273766802644
13129,1150.768652847153
13130,15322.950089646456
13131,3362.507862290488
13132,6106.0919613164615
13133,538.8369983766235
13134,6547.835100385726
13135,1640.2840445942948
13136,1024.0906549422798
13137,9302.734192460313
13138,6811.739947510821
13139,849.2063019480523
13140,2338.1198728354984
13141,17167.70925595237
13142,2608.0552640692636
13143,16648.151924422804
13144,5750.37524603175
13145,3096.1095084776334
13146,7915.535179168051
13147,9352.811898088023
13148,5828.729607933734
13149,1897.779991286491
13150,474.96243362193366
13151,3460.3452444916184
13152,1052.2217311642605
13153,5139.491168109668
13154,881.5084321789321
13155,5852.917082431459
13156,4571.915580447329
13157,732.789544982795
13158,5690.303381493506
13159,632.5916783910534
13160,847.696050505051
13161,11009.949944985567
13162,6539.238252886005
13163,4347.2166621295355
13164,8681.156980852482
13165,1629.6725416111676
13166,8056.224322899323
13167,4305.648257478632
13168,1688.7504612193356
13169,2978.5211931818176
13170,15070.822094849595
13171,1839.1033439754692
13172,538.641429834055
13173,14853.430963383838
13174,6555.376302489174
13175,497.21329965867466
13176,2853.2623403818397
13177,505.9133780663782
13178,847.9112763347762
13179,1552.7030238372733
13180,4624.861043054167
13181,1067.4863084415585
13182,5528.679096403599
13183,1354.3326363636368
13184,981.1462354797983
13185,6661.672886779889
13186,807.9539724025972
13187,1359.6681856338103
13188,4496.816797979798
13189,3373.516043040292
13190,845.2123675352424
13191,4767.480622113998
13192,781.2291738816734
13193,4451.314926379177
13194,819.2414701964705
13195,1595.7457617243867
13196,829.2353714969244
13197,1800.0376544011535
13198,8377.675122544122
13199,3932.624413419914
13200,6666.412228271725
13201,920.5055059523809
13202,6095.784482128981
13203,2323.7573459595956
13204,975.9944012654013
13205,5499.420290584418
13206,1253.1962539682538
13207,16463.62662536075
13208,546.3645847763348
13209,1205.2161484626483
13210,2965.3153399100916
13211,513.2517713952712
13212,832.6620115301362
13213,878.1309294733041
13214,1404.8721742701744
13215,5191.806734321234
13216,1376.916560980686
13217,12538.130974927848
13218,8636.692954267954
13219,407.4079746225998
13220,5146.037080266955
13221,3198.9248626928625
13222,509.8633724747472
13223,4625.462499278499
13224,9080.13679043179
13225,1549.0080915473413
13226,851.3006764069265
13227,7589.4914141414165
13228,882.727441017316
13229,12898.791199161951
13230,2531.7021536796533
13231,717.2273776338395
13232,729.9947878787881
13233,991.0406332972589
13234,721.4041329365081
13235,12632.509882034632
13236,933.6948836580087
13237,809.2097827866584
13238,893.6273331113329
13239,5245.262256313132
13240,911.8397656926408
13241,3164.165235403484
13242,2029.0039989177487
13243,7892.541513167393
13244,967.6668457653453
13245,423.0380250721501
13246,663.1046932581307
13247,593.3368049866799
13248,1031.1213885836382
13249,897.1427774170277
13250,4050.182116577868
13251,892.4939544899544
13252,10457.268854034855
13253,1693.277597471972
13254,5885.332927489179
13255,6976.972575216451
13256,4738.187127580755
13257,662.0417303391055
13258,6473.981007270507
13259,3926.9028896381387
13260,14644.671952380946
13261,1144.7838041125544
13262,8569.290311438563
13263,13324.17334776335
13264,850.1777673160177
13265,3060.2050096431344
13266,1112.2786228354978
13267,3140.080544025421
13268,11123.066686147182
13269,1260.9036226551227
13270,3815.744594696972
13271,1661.6204621212125
13272,802.96347979798
13273,1125.7563178210676
13274,3481.5722662337666
13275,1622.8118311133305
13276,8006.171892218892
13277,4047.144379689755
13278,1611.2540809884565
13279,13971.087557539682
13280,4735.560778901654
13281,3717.8420378371607
13282,761.7552675935178
13283,4860.823020521146
13284,931.9069931318683
13285,9799.254518634134
13286,585.9923309884558
13287,986.4953249666997
13288,1390.748607753358
13289,3608.7355723304463
13290,1461.1800553751805
13291,7739.043030538904
13292,2390.41697943723
13293,4881.69455362693
13294,3393.9665611471883
13295,8438.532043179042
13296,8942.297340909092
13297,9005.756794011548
13298,4575.474636821511
13299,5068.532381673881
13300,3991.5571376262633
13301,2942.59734541847
13302,751.6487220418469
13303,2457.962116605617
13304,4165.045423701298
13305,5194.451830808082
13306,1539.5943963397717
13307,1816.2879517843257
13308,3873.3356515151477
13309,954.4837635142634
13310,745.2517353202354
13311,5649.267549207738
13312,803.379134185259
13313,2497.510557567432
13314,1725.182746212121
13315,679.4855162753915
13316,1362.0438169885674
13317,8353.917127830498
13318,655.2371884920636
13319,12056.531933261187
13320,1532.5558344155843
13321,5724.230354735545
13322,746.6093199439451
13323,5048.008210220336
13324,395.0089075507824
13325,6136.432324314574
13326,2735.5004628427127
13327,1070.7043704906202
13328,6365.723978715725
13329,4291.490646825396
13330,1385.8643982683984
13331,8748.25296532634
13332,2806.5285870240873
13333,9584.097964091463
13334,4231.898750499498
13335,3992.5520160533865
13336,2224.651562590189
13337,13731.771193750692
13338,14157.725779040411
13339,706.7803446414696
13340,5203.335689484126
13341,2410.471736790987
13342,441.841155122655
13343,10187.332921717172
13344,768.8468912337663
13345,16790.41901089189
13346,17137.211524558777
13347,801.5796765873015
13348,4696.175823953821
13349,6641.045690379067
13350,4353.747092893216
13351,15840.84291468254
13352,9799.254518634134
13353,15139.088739177489
13354,604.1554092435346
13355,7670.186289862918
13356,4590.92059505772
13357,15004.803177849924
13358,875.2700494644243
13359,2836.072197510821
13360,2893.059691045068
13361,2689.3662693556444
13362,905.6050487151734
13363,788.3598001443003
13364,13111.582106601723
13365,996.1715928932181
13366,1746.2232000360743
13367,900.2156308830055
13368,2659.969478257855
13369,392.2611003718505
13370,1059.1259556138311
13371,12450.775874972245
13372,1065.9743858225113
13373,1350.788753635254
13374,529.0210322455322
13375,8438.2237245671
13376,2801.2753581418574
13377,4500.397022727272
13378,2272.7301852453093
13379,4057.4305272366532
13380,6630.8187014929545
13381,750.2368072344325
13382,13290.009770493396
13383,886.1294289321783
13384,428.8725862193362
13385,2750.310843878345
13386,973.2975775613273
13387,2304.625111985238
13388,4797.690911435786
13389,766.7055601065603
13390,5500.8498326118315
13391,11167.882617965368
13392,1256.0515752164504
13393,2286.6250133061385
13394,6424.447673964923
13395,386.92025
13396,607.705777507215
13397,1162.480387792763
13398,7035.428615564996
13399,5162.647760711511
13400,686.1114016955264
13401,669.7979779040401
13402,1820.7380014430012
13403,749.0591897546901
13404,644.8425304834057
13405,2419.7857682040176
13406,9047.328981934734
13407,17333.844663641918
13408,3400.4394426823183
13409,8324.139327922074
13410,939.4814519300141
13411,4404.70348160173
